molecule,Compound,#stars,#amine,#amidine,#acid,#amide,#rotor,#rtvFG,CNS,mol_MW,dipole,SASA,FOSA,FISA,PISA,WPSA,volume,donorHB,accptHB,dip^2/V,ACxDN^.5/SA,glob,QPpolrz,QPlogPC16,QPlogPoct,QPlogPw,QPlogPo/w,QPlogS,CIQPlogS,QPlogHERG,QPPCaco,QPlogBB,QPPMDCK,QPlogKp,IP(eV),EA(eV),#metab,QPlogKhsa,HumanOralAbsorption,PercentHumanOralAbsorption,SAfluorine,SAamideO,PSA,#NandO,RuleOfFive,#ringatoms,#in34,#in56,#noncon,#nonHatm,RuleOfThree,Jm
Thioglycate menadione,COC(=O)CSc2c(C)c(=O)c1ccccc1c2=O,1,0,0,0,0,3,1,-1,276.306,4.207,530.015,200.314,136.882,168.53,24.289,888.356,0,6.5,0.019926,0,0.8432085,29.081,8.703,13.21,8.821,1.268,-2.475,-2.525,-4.873,498.714,-0.841,316.822,-3.161,9.204,1.905,2,-0.669,3,82.656,0,0,89.635,4,0,10,0,10,0,19,0,0.639
Bromomenadione,Cc2c(Br)c(=O)c1ccccc1c2=O,1,0,0,0,0,0,0,0,251.079,2.76,400.679,73.176,91.881,171.967,63.655,653.904,0,4,0.0116456,0,0.9093079,21.658,6.729,9.362,6.44,1.053,-1.796,-3.149,-3.82,1332.273,-0.021,1505.637,-2.607,10.282,1.782,1,-0.554,3,89.037,0,0,54.964,2,0,10,0,10,0,14,0,6.304
Chloromenadione,Cc2c(Cl)c(=O)c1ccccc1c2=O,1,0,0,0,0,0,0,0,206.628,2.911,396.181,75.146,91.749,172.073,57.213,644.637,0,4,0.0131469,0,0.9109225,21.288,6.602,9.223,6.427,0.881,-1.469,-2.205,-3.794,1336.104,-0.033,1392.451,-2.604,10.014,1.736,1,-0.581,3,88.052,0,0,54.584,2,0,10,0,10,0,14,0,6.778
Hydroxymenadione,Cc2c(O)c(=O)c1ccccc1c2=O,0,0,0,0,0,0,2,-1,188.182,5.773,372.583,76.173,137.539,158.871,0,616.703,0,6,0.0540438,0,0.9404287,20.044,6.421,10.407,8.542,-0.369,-0.137,-0.821,-3.254,491.604,-0.473,229.627,-3.495,10.429,1.439,1,-1.197,2,72.958,0,0,80.079,3,0,10,0,10,1,14,0,44.039
Hydroxymenadione,Cc2c(O)c(=O)c1ccccc1c2=O,0,0,0,0,0,0,2,-1,188.182,5.774,372.583,76.173,137.539,158.871,0,616.703,0,6,0.0540594,0,0.9404287,20.044,6.421,10.407,8.542,-0.369,-0.137,-0.821,-3.254,491.604,-0.473,229.627,-3.495,10.429,1.439,1,-1.197,2,72.958,0,0,80.079,3,0,10,0,10,1,14,0,44.039
Hydroxymenadione,Cc2c(O)c(=O)c1ccccc1c2=O,0,0,0,0,0,1,0,0,188.182,2.962,387.629,79.592,135.253,172.784,0,626.267,1,4.75,0.0140121,0.012254,0.9132475,19.917,6.566,10.516,8.67,0.578,-1.753,-1.879,-3.76,516.766,-0.578,242.356,-3.308,9.793,1.677,2,-0.53,3,78.89,0,0,75.425,3,0,10,0,10,0,14,0,1.702
Hydroxymenadione,Cc2c(O)c(=O)c1ccccc1c2=O,0,0,0,0,0,1,2,0,188.182,6.639,388.18,80.017,133.377,174.786,0,627.196,1,4.75,0.0702655,0.0122366,0.912852,19.973,6.573,11.301,8.672,0.598,-1.745,-1.879,-3.776,538.377,-0.564,253.33,-3.266,9.461,1.465,2,-0.528,3,79.329,0,0,73.96,3,0,10,0,10,0,14,0,1.836
Hydroxychimaphilin,Cc2ccc1c(=O)c(O)c(C)c(=O)c1c2,0,0,0,0,0,0,2,0,202.209,6.333,400.526,164.072,137.534,98.921,0,679.643,0,6,0.0590129,0,0.9333726,21.99,6.566,11.056,8.201,-0.029,-0.666,-1.119,-3.082,491.663,-0.489,229.657,-3.706,10.174,1.392,2,-1.014,2,74.952,0,0,80.077,3,0,10,0,10,1,15,0,8.599
Hydroxychimaphilin,Cc2ccc1c(=O)c(O)c(C)c(=O)c1c2,0,0,0,0,0,0,2,0,202.209,6.333,400.526,164.072,137.534,98.921,0,679.643,0,6,0.0590049,0,0.9333726,21.99,6.566,11.056,8.201,-0.029,-0.666,-1.119,-3.082,491.663,-0.489,229.656,-3.706,10.174,1.392,2,-1.014,2,74.952,0,0,80.077,3,0,10,0,10,1,15,0,8.599
Hydroxychimaphilin,Cc2ccc1c(=O)c(O)c(C)c(=O)c1c2,0,0,0,0,0,1,0,0,202.209,3.362,420.044,167.716,135.021,117.307,0,686.411,1,4.75,0.0164693,0.0113083,0.8959015,21.794,6.649,11.085,8.369,0.865,-2.222,-2.134,-3.776,519.393,-0.618,243.688,-3.499,9.756,1.634,3,-0.397,3,80.61,0,0,75.354,3,0,10,0,10,0,15,0,0.356
Hydroxychimaphilin,Cc2ccc1c(=O)c(O)c(C)c(=O)c1c2,0,0,0,0,0,1,2,0,202.209,7.163,420.583,168.109,133.59,118.884,0,687.365,1,4.75,0.0746518,0.0112938,0.8955813,21.848,6.657,11.896,8.371,0.882,-2.265,-2.134,-3.789,535.879,-0.607,252.06,-3.467,9.423,1.424,3,-0.395,3,80.955,0,0,74.017,3,0,10,0,10,0,15,0,0.375
"2,3-dichloro-5,8-dimethoxy-1,4-naphthoquinone",COc1ccc(OC)c2C(=O)C(=C(Cl)C(=O)c12)Cl,0,0,0,0,0,2,0,0,287.099,7.351,474.216,184.416,85.533,83.352,120.915,793.782,0,5.5,0.0680667,0,0.874291,25.125,7.628,12.138,7.028,1.746,-2.939,-3.218,-3.964,1530.34,-0.006,3601.291,-2.61,9.142,1.698,2,-0.634,3,94.171,0,0,65.84,4,0,10,0,10,0,18,0,2.101
"2,3-Dichloro-5,6-dicyano-1,4-benzoquinone",C(#N)C1=C(C(=O)C(=C(C1=O)Cl)Cl)C#N,3,0,0,0,0,2,0,-2,227.006,5.623,390.095,0,227.377,40.154,122.564,616.88,0,7,0.0512557,0,0.8983835,17.633,6.682,10.773,8.974,-1.148,-1.153,-2.007,-3.368,69.133,-1.135,129.298,-5.377,10.448,3.003,0,-1.549,2,53.148,0,0,108.606,4,0,6,0,6,0,14,0,0.067
"1,4-benzoquinone-RHS",O[C]1C=CC(=O)C=C1,6,0,0,0,0,1,0,-1,110.112,2.855,292.647,25.167,114.044,153.436,0,430.674,1,3.7,0.0189226,0.0126432,0.94244,11.905,4.454,7.124,7.131,-0.178,-0.575,-0.609,-3.195,821.154,-0.353,399.81,-2.985,10.709,0.87,1,-0.8,3,78.066,0,0,52.398,2,0,6,0,6,1,8,0,34.047
juglone-RHS,Oc1cccc2[C](O)C=CC(=O)c12,0,0,0,0,0,2,0,-1,176.171,3.685,366.725,21.133,138.428,207.164,0,584.473,1,3.45,0.0232348,0.0094076,0.9218661,17.931,6.473,9.297,7.374,0.83,-1.573,-2.023,-3.784,482.16,-0.643,224.863,-3.149,9.4,0.803,3,-0.47,3,79.829,0,0,69.778,3,0,10,0,10,1,13,0,3.339
juglone-RHS,Oc1cccc2[C](O)C=CC(=O)c12,0,0,0,0,0,2,0,-1,176.171,3.685,366.725,21.133,138.428,207.164,0,584.473,1,3.45,0.0232354,0.0094076,0.9218661,17.931,6.473,9.297,7.374,0.83,-1.573,-2.023,-3.784,482.16,-0.643,224.863,-3.149,9.4,0.803,3,-0.47,3,79.829,0,0,69.778,3,0,10,0,10,1,13,0,3.339
menadione-RHS,CC1=C[C](O)c2ccccc2C1=O,0,0,0,0,0,1,0,0,174.199,2.184,388.829,105.734,90.281,192.814,0,624.111,1,3.7,0.0076407,0.0095158,0.9083389,20.022,6.323,9.698,7.469,1.288,-2.035,-1.906,-3.935,1379.647,-0.226,700.523,-2.408,9.916,0.846,3,-0.374,3,90.684,0,0,48.51,2,0,10,0,10,1,13,0,6.28
menadione-RHS,CC1=C[C](O)c2ccccc2C1=O,0,0,0,0,0,1,0,0,174.199,2.184,388.829,105.734,90.281,192.814,0,624.111,1,3.7,0.0076401,0.0095158,0.9083389,20.022,6.323,9.698,7.469,1.288,-2.035,-1.906,-3.935,1379.646,-0.226,700.523,-2.408,9.916,0.846,3,-0.374,3,90.684,0,0,48.51,2,0,10,0,10,1,13,0,6.28
"1,4-naphthoquinone-RHS",O[C]1C=CC(=O)c2ccccc12,0,0,0,0,0,1,0,0,160.172,2.766,357.877,21.229,99.867,236.78,0,565.871,1,3.7,0.0135222,0.0103388,0.9245061,18.111,6.238,9.256,7.759,0.93,-1.531,-1.654,-3.883,1119.077,-0.276,558.679,-2.43,9.952,0.89,2,-0.508,3,86.958,0,0,50.376,2,0,10,0,10,1,12,0,17.537
"1,4-naphthoquinone-RHS",O[C]1C=CC(=O)c2ccccc12,0,0,0,0,0,1,0,0,160.172,2.766,357.877,21.229,99.867,236.78,0,565.871,1,3.7,0.013522,0.0103388,0.9245061,18.111,6.238,9.256,7.759,0.93,-1.531,-1.654,-3.883,1119.077,-0.276,558.679,-2.43,9.952,0.89,2,-0.508,3,86.958,0,0,50.376,2,0,10,0,10,1,12,0,17.537
anthraquinone-RHS,O[C]1c2ccccc2C(=O)c3ccccc13,0,0,0,0,0,1,0,0,210.232,2.187,424.937,15.97,87.718,321.248,0,702.875,1,3.7,0.006808,0.0087072,0.8996897,24.401,7.954,11.405,8.412,1.93,-2.588,-2.822,-4.687,1459.037,-0.219,744.194,-1.908,9.86,0.912,3,-0.181,3,94.878,0,0,48.688,2,0,14,0,14,1,16,0,5.968
"Tetramethyl-1,4-benzoquinone-RHS",CC1=C(C)[C](O)C(=C(C)C1=O)C,0,0,0,0,0,1,0,0,166.219,2.76,395.149,303.85,75.884,15.416,0,642.024,1,3.7,0.0118625,0.0093635,0.9108316,19.045,5.181,9.062,6.18,1.29,-2.14,-1.522,-3.048,1889.252,-0.107,983.981,-2.768,10.024,0.68,5,-0.329,3,93.139,0,0,46.54,2,0,6,0,6,1,12,0,2.058
chimaphilin-RHS,Cc1ccc2[C](O)C=C(C)C(=O)c2c1,0,0,0,0,0,1,0,0,188.226,2.143,420.962,193.885,90.23,136.847,0,684.079,1,3.7,0.0067149,0.0087894,0.8919197,21.888,6.414,10.217,7.165,1.582,-2.571,-2.165,-3.933,1381.17,-0.253,701.36,-2.604,9.665,0.811,3,-0.232,3,92.412,0,0,48.495,2,0,10,0,10,1,14,0,1.256
chimaphilin-RHS,Cc1ccc2[C](O)C=C(C)C(=O)c2c1,0,0,0,0,0,1,0,0,188.226,2.143,420.962,193.885,90.23,136.847,0,684.079,1,3.7,0.0067144,0.0087894,0.8919197,21.888,6.414,10.217,7.165,1.582,-2.571,-2.165,-3.933,1381.17,-0.253,701.36,-2.604,9.665,0.811,3,-0.232,3,92.412,0,0,48.495,2,0,10,0,10,1,14,0,1.256
"9,10-Phenanthrenequinone-RHS",O=C1[C](O)c2ccccc2c3ccccc13,0,0,0,0,0,1,0,0,210.232,2.639,424.09,16.726,93.16,314.204,0,701.026,1,3.7,0.0099381,0.0087246,0.8999047,24.26,7.925,11.415,8.399,1.879,-2.575,-2.822,-4.65,1295.572,-0.264,654.497,-2.034,9.133,0.918,1,-0.185,3,93.656,0,0,49.096,2,0,14,0,14,1,16,0,4.624
"9,10-Phenanthrenequinone-RHS",O=C1[C](O)c2ccccc2c3ccccc13,0,0,0,0,0,1,0,0,210.232,2.639,424.09,16.726,93.16,314.204,0,701.026,1,3.7,0.0099378,0.0087246,0.8999047,24.26,7.925,11.415,8.399,1.879,-2.575,-2.822,-4.65,1295.571,-0.264,654.497,-2.034,9.133,0.918,1,-0.185,3,93.656,0,0,49.096,2,0,14,0,14,1,16,0,4.624
"1,10-Phenanthroline-5,6-dione-RHS",O=C1[C](O)c2cccnc2c3ncccc13,0,0,0,0,0,1,0,0,212.207,2.232,416.415,17.366,125.822,273.227,0,680.945,1,5.7,0.0073148,0.0136883,0.8989036,23.065,7.651,12.131,10.294,0.718,-1.928,-2.163,-4.471,634.939,-0.535,302.779,-2.78,9.729,1.347,3,-0.563,3,81.314,0,0,71.764,4,0,14,0,14,1,16,0,4.161
"1,10-Phenanthroline-5,6-dione-RHS",O=C1[C](O)c2cccnc2c3ncccc13,0,0,0,0,0,1,0,0,212.207,3.642,414.248,21.887,119.404,272.957,0,678.404,1,5.7,0.0195511,0.0137599,0.9013578,22.96,7.598,12.235,10.243,0.749,-1.894,-2.163,-4.43,730.449,-0.477,352.295,-2.663,9.645,1.257,3,-0.568,3,82.583,0,0,70.547,4,0,14,0,14,1,16,0,5.895
Dichloronaphthoquinone-RHS,ClC1=C(Cl)[C](O)c2ccccc2C1=O,0,0,0,0,0,1,0,1,229.062,4.664,397.669,18.335,88.047,170.862,120.424,645.343,1,3.7,0.0337043,0.0093042,0.9081774,20.662,7.222,10.832,7.368,1.869,-2.65,-2.946,-3.833,1448.59,0.087,3372.855,-2.444,9.743,1.183,2,-0.322,3,94.464,0,0,48.723,2,0,10,0,10,1,14,0,1.619
Dichloronaphthoquinone-RHS,ClC1=C(Cl)[C](O)c2ccccc2C1=O,0,0,0,0,0,1,0,1,229.062,4.664,397.669,18.335,88.048,170.862,120.424,645.343,1,3.7,0.0337065,0.0093042,0.9081774,20.662,7.222,10.832,7.368,1.869,-2.65,-2.946,-3.833,1448.59,0.087,3372.853,-2.444,9.743,1.183,2,-0.322,3,94.464,0,0,48.723,2,0,10,0,10,1,14,0,1.619
Dibromonaphthoquinone-RHS,BrC1=C(Br)[C](O)c2ccccc2C1=O,0,0,0,0,0,1,0,1,317.964,4.179,408.219,18.565,87.687,171.099,130.868,665.712,1,3.7,0.0262318,0.0090638,0.903225,21.48,7.464,11.058,7.396,2.031,-2.928,-4.723,-3.914,1460.029,0.108,3880.635,-2.437,10.175,1.28,2,-0.273,3,95.475,0,0,49.204,2,0,10,0,10,1,14,0,1.374
Dibromonaphthoquinone-RHS,BrC1=C(Br)[C](O)c2ccccc2C1=O,0,0,0,0,0,1,0,1,317.964,4.179,408.219,18.565,87.687,171.099,130.868,665.712,1,3.7,0.0262319,0.0090638,0.9032251,21.48,7.464,11.058,7.396,2.031,-2.928,-4.723,-3.914,1460.03,0.108,3880.637,-2.437,10.175,1.28,2,-0.273,3,95.475,0,0,49.204,2,0,10,0,10,1,14,0,1.374
Tetrachloro-p-benzoquinone-RHS,ClC1=C(Cl)[C](O)C(=C(Cl)C1=O)Cl,1,0,0,0,0,1,0,1,247.893,2.45,372.342,19.192,90.926,20.217,242.008,590.331,1,3.7,0.0101701,0.0099371,0.9140151,17.022,6.512,9.616,6.344,1.83,-2.756,-3.076,-3.02,1360.355,0.372,10000,-3.028,9.95,1.503,1,-0.454,3,93.746,0,0,49.369,2,0,6,0,6,1,12,0,0.352
"2,3-dichloro-5,8-dimethoxy-1,4-naphthoquinone-RHS",COc1ccc(OC)c2[C](O)C(=C(Cl)C(=O)c12)Cl,0,0,0,0,0,3,0,0,289.115,7.055,485.22,201.133,82.644,80.419,121.024,810.996,1,5.2,0.0613702,0.0107168,0.8667726,25.144,7.944,13.276,7.963,2.213,-3.398,-3.571,-4.071,1630.013,-0.054,3860.763,-2.471,9.013,1.033,4,-0.266,3,100,0,0,60.898,4,0,10,0,10,1,18,0,0.39
"2,3-dichloro-5,8-dimethoxy-1,4-naphthoquinone-RHS",COc1ccc(OC)c2[C](O)C(=C(Cl)C(=O)c12)Cl,0,0,0,0,0,3,0,0,289.115,7.055,485.22,201.133,82.644,80.419,121.024,810.996,1,5.2,0.0613712,0.0107168,0.8667726,25.144,7.944,13.276,7.963,2.213,-3.398,-3.571,-4.071,1630.013,-0.054,3860.762,-2.471,9.013,1.033,4,-0.266,3,100,0,0,60.898,4,0,10,0,10,1,18,0,0.39
"2,3-Dichloro-5,6-dicyano-1,4-benzoquinone-RHS",C(#N)C1=C([C](O)C(=C(C1=O)Cl)Cl)C#N,1,0,0,0,0,3,0,-2,229.022,6.268,396.417,19.938,219.424,36.02,121.034,629.818,1,6.7,0.0623718,0.0169014,0.8963753,17.469,6.934,12.069,9.855,-0.424,-2.548,-2.636,-3.381,82.243,-1.141,153.011,-5.149,10.325,2.26,1,-0.925,2,58.741,0,0,101.234,4,0,6,0,6,1,14,0,0.005
"2,3-Dichloro-5,6-dicyano-1,4-benzoquinone-RHS",C(#N)C1=C([C](O)C(=C(C1=O)Cl)Cl)C#N,1,0,0,0,0,3,0,-2,229.022,6.268,396.417,19.938,219.424,36.02,121.034,629.818,1,6.7,0.0623725,0.0169014,0.8963753,17.469,6.934,12.069,9.855,-0.424,-2.548,-2.636,-3.381,82.243,-1.141,153.011,-5.149,10.325,2.26,1,-0.925,2,58.741,0,0,101.234,4,0,6,0,6,1,14,0,0.005
